en,hi,hi_preds
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चित्थी
chitthi,चिट्ठी,चित्थी
chithhi,चिठ्ठी,चिथही
chiththi,चिठ्ठी,चित्थी
chitthi,चिठ्ठी,चित्थी
chidchidapan,चिडचिडापन,चिड़चिड़ापन
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
chidhate,चिढ़ते,चिधते
chidhte,चिढ़ते,चिधते
chithrkar,चित्रकार,चित्राकर
chitrkar,चित्रकार,चित्रकर
chipakane,चिपकने,चिपकाने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकाने
chimati,चिमटी,चिमती
chimti,चिमटी,चिमती
chillane,चिल्लाने,छिलने
chee,ची,ची
chi,ची,ची
chuka,चुका,चूका
chune,चुने,चूने
chunar,चूनर,चुनार
changed,चेंज्ड,चैंगेड
chetti,चेट्टी,चेती
chennai,चेन्नई,चेननी
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चंपिशंपिश
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोवक
chauka,चौका,चौका
chuka,चौका,चूका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौदह
chaudahavan,चौदहवां,चौदहवां
chaudhavan,चौदहवां,चौदहवान
chaudhawan,चौदहवां,चौदहवान
chaupati,चौपाटी,चौपती
chupaty,चौपाटी,चुपत्य
chaupal,चौपाल,चौपल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंघा
chhagan,छगन,छागन
chhabi,छबि,छाबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छावियां
chhaviyan,छवियाँ,छावियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छाई
chhagla,छागला,छगला
chhajan,छाजन,छजन
chhaati,छाती,छाती
chhati,छाती,छटी
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छापेमर
chheenk,छींक,छीनक
chhink,छींक,छींक
chink,छींक,चींक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छींके
chhinky,छींके,छींक्य
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ाने
chhupakar,छुपकर,छुपाकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपटा
chhura,छुरा,छुड़ा
chhuraa,छुरा,छुड़ा
chhuree,छुरी,छुड़ी
chhuri,छुरी,छुड़ी
chhure,छुरे,छुड़े
chhootane,छूटने,छूटने
chhutane,छूटने,छुटाने
chhutne,छूटने,छुटने
chheter,छेत्र,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेट्टर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्थारी
chhetthri,छेत्री,छेत्तरी
chai,छै,चाई
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगैला
jajaon,जजों,जजाओं
jajon,जजों,जाजों
jad,जड़,जाद
jadd,जड़,जड़
jaddit,जड़ित,जड़्दित
jadeite,जड़ित,जादेते
jadet,जड़ित,जादेत
jadit,जड़ित,जादित
jadein,जड़ें,जादें
jaden,जड़ें,जादें
jatara,जतरा,जतारा
jatra,जतरा,जतरा
jataati,जताती,जताती
jatatee,जताती,जतती
jatati,जताती,जतती
janagananaa,जनगणना,जनगानना
janaganna,जनगणना,जनगानना
jangadnaa,जनगणना,जंगानना
janganana,जनगणना,जंगानना
janganna,जनगणना,जंगानना
janajagran,जनजागरण,जनजागरण
janjaagran,जनजागरण,जनजांगर
janjagran,जनजागरण,जनजांगर
january,जनवरी,जनुर्य
janahaani,जनहानि,जनाहानी
janahani,जनहानि,जनहानी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहानी
jnhaani,जनहानि,जन्हानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमुई
jamui,जमुई,जमुई
jai,जय,जाई
jay,जय,जाय
jaidayal,जयदयाल,जयदायल
jayadayal,जयदयाल,जायदाल
jaydayal,जयदयाल,जयदाल
jaibaan,जयबाण,जयदान
jaiban,जयबाण,जयबान
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयलालिता
jayalalitaa,जयललिता,जयलालिता
jayalalithaa,जयललिता,जयलालीठा
jaylalita,जयललिता,जलालिका
jarakh,जरख,जरख
zarakh,जरख,जरख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलगति
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभारण
jalbhraav,जलभराव,जलभ्रव
jalbhrav,जलभराव,जलभ्रव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जस्मीत
jasmit,जसमीत,जस्मित
jassee,जस्सी,जसी
jassi,जस्सी,जसी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमाना
jaljale,ज़लज़ले,जलजले
zalzale,ज़लज़ले,जलजले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जांच
janch,जाँच,जांच
jaunch,जाँच,जांच
jaagriti,जागृति,जागरिति
jagriti,जागृति,जगरिति
jagruti,जागृति,जगरूति
jajamau,जाजमऊ,जजमौ
jajmau,जाजमऊ,जजमौ
jajmauu,जाजमऊ,जजमौ
jaat,जात,जात
jat,जात,जाट
jaatak,जातक,जातक
jatak,जातक,जटक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जटकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकारों
jankaron,जानकारों,जनकारों
jaanam,जानम,जानम
janam,जानम,जन्म
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जवर
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीण
jin,जिन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जीनी
jini,जिनी,जिनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनीवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,जीईसी
gr,जीआर,ग्र
gm,जीएम,जीएम
gsm,जीएसएम,जीएसएम
gtod,जीतोड़,ग्टोड
gtor,जीतोड़,ग्टर
jeetod,जीतोड़,जीतोद
jitod,जीतोड़,जितोद
jean,जीन,जिन
jeen,जीन,जीण
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपानी
jeeyo,जीयो,जीयो
jio,जीयो,जिओ
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशाली
jivanshaili,जीवनशैली,जीवनशाली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनीय
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुआ
jue,जुए,जुई
juye,जुए,जुए
jutee,जुटी,जुती
juti,जुटी,जुती
judaai,जुड़ाई,जुडाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुडाई
judaai,जुदाई,जुडाई
judai,जुदाई,जुडाई
junoon,जुनून,जूनू
junun,जुनून,जूण
junooni,जुनूनी,जूनूनी
jununi,जुनूनी,जूनी
jubair,जुबेर,जुबैर
juber,जुबेर,ज़ुबर
zubair,जुबेर,जुबैर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जूल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूद
jud,जूड,जुड़
junagadh,जूनागढ,जूनागढ़
junagarh,जूनागढ,जूनागढ़
junior,जूनियर,जूनियर
jealous,जूलूस,जील्स
juloos,जूलूस,जुलूस
julus,जूलूस,जुलूस
jetha,जेठा,जेता
jenner,जेनर,जेनर
generic,जेनरिक,जेनेरिक
jenrick,जेनरिक,जेरिक्क
generat,जेनरेट,जनरेट
generate,जेनरेट,जनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जेम्स
jeremy,जेरेमी,जेरमी
gerome,जेरोम,जेरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेने
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जसपर
jogging,जॉगिंग,जोगिंग
johnson,जॉनसन,जॉनसन
jobs,जॉब्स,जोब्स
jockey,जोकि,जोकी
joki,जोकि,जोकी
jokhim,जोखिम,जोक़ीम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोडता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोडो
jaun,जौं,जान
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञात्व्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जॉइंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वीलर्स
jh,झ,झ
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झांकना,झंकाना
jhankna,झांकना,झंकना
jheel,झील,झील
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झीलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठलने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,टंकार
tankar,टंकार,टैंकर
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,टकराओं
takravon,टकरावों,टकरावों
tapakti,टपकती,तपक्ति
tapkati,टपकती,तपकती
time,टाइम,टाईम
timer,टाइमर,टाइमर
taoo,टाऊ,ताऊ
tau,टाऊ,ताऊ
tapoowo,टापुओं,टपू
tapuon,टापुओं,टापुओं
tapuwo,टापुओं,टापुओं
tied,टायर्ड,टाइड
tired,टायर्ड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,टार्च,तर्च
torch,टार्च,टॉर्च
tik,टिक,टीक
teap,टिप,टीप
tip,टिप,टिप
tippanikar,टिप्पणीकार,टिप्पनिकार
tippnikar,टिप्पणीकार,टिप्पनिकार
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,टीकमगढ़
tikamgarh,टीकमगढ़,तिकामगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टु,टू
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,टस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टास्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,टाइनिन
tenin,टैनिन,टेनिन
tanish,टैनिस,तनीश
tennis,टैनिस,टेनिस
taboo,टैबू,ताबू
taiboo,टैबू,ताब्बू
taobao,टैबू,ताबो
tonic,टॉनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,ट्यूस्डे
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टूबरबाल्सिक
tuberkyulosis,ट्यूबरक्यूलोसिस,टूबरबायुक्सिस
truck,ट्रक,ट्रॉक
trangistor,ट्रांजिस्टर,ट्रांजीसर्ट
tranjister,ट्रांजिस्टर,ट्रांजीसर
transistor,ट्रांजिस्टर,ट्रांसीसर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,ट्रिबुनल
tribunal,ट्रिब्यूनल,ट्रिबुनल
trubyunal,ट्रिब्यूनल,ट्रब्युल्न
truth,ट्रुथ,तृथ
tuth,ट्रुथ,तूथ
traded,ट्रेडेड,ट्रेड
trabal,ट्रेबल,ट्रैबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रेप
trot,ट्रॉट,ट्रॉट
trott,ट्रॉट,ट्रॉट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,थुमारी
thumri,ठुमरी,थुमरी
theinga,ठेंगा,ठींगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,डगलस
douglas,डगलस,डॉगल्स
dabhara,डभरा,दाभारा
dabhra,डभरा,दाभरा
dabhoi,डभोई,दभोई
dam,डम,डैम
dum,डम,दूम
darate,डराते,डरते
daratey,डराते,डरते
daravani,डरावनी,दरावानी
darawani,डरावनी,दरावानी
dravani,डरावनी,द्रवानी
down,डाउन,डॉन
daak,डाक,डाक
dak,डाक,डक
daka,डाका,डका
dabi,डाबी,दबी
dabolim,डाबोलिम,डेबोलिम
dinosaur,डायनासोर,डिनोसर
diaries,डायरीज,डायरिज
dit,डिट,डिट
depthiriya,डिप्थीरिया,देपतिरिया
diphtheria,डिप्थीरिया,दिपथिरेया
de,डीई,डी
dealership,डीलरशिप,डीलरशिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,दूबाना
dubana,डुबाना,दूबाना
dubona,डुबोना,डूबोना
dulne,डुलने,डूलने
doonarpur,डूंगरपुर,दूनारपुर
doongarpur,डूंगरपुर,दूनगारपुर
dungarpur,डूंगरपुर,दुंगारपुर
dungerpur,डूंगरपुर,दंगरपुर
dubana,डूबना,दूबाना
dubna,डूबना,दूबना
dangerous,डेंजरस,डंगरोस
daisy,डेजी,दैसी
dazy,डेजी,दज्य
deji,डेजी,डेजी
deputy,डेप्युटी,डिप्टी
davidson,डेविडसन,दाविद्सों
devidson,डेविडसन,डिविडन
davey,डेवी,दावे
devi,डेवी,देवी
dewey,डेवी,देवे
destination,डेस्टिनेशन,डिस्टिनेशन
datson,डैटसन,दत्सों
datsun,डैटसन,दत्सून
daddy,डैडी,दद्दी
dark,डॉर्क,डर्क
dork,डॉर्क,डोर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,डोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डॉलने
dual,ड्युअल,डुएल
duak,ड्यूक,डुक
duke,ड्यूक,डुके
drame,ड्रामे,ड्रेम
dramen,ड्रामे,ड्रमें
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेडर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकल
dhakkal,ढकाल,धक्लाल
dhkal,ढकाल,ढकल
dhale,ढले,ढाले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,धूंधता
dhundhata,ढूंढता,धुंधता
dhundhta,ढूंढता,धुंधता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजावूर
thanjavur,तंजावुर,तंजावूर
tantr,तंत्र,टांतर
tantra,तंत्र,टांत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,टंतरों
tantron,तंत्रों,टंतरों
tagade,तगड़े,तगड़े
tagde,तगड़े,टगड़े
tadipaar,तड़ीपार,तादीपार
tadipar,तड़ीपार,तादीपर
tani,तनी,तानी
tapan,तपन,टपन
tarafa,तरफा,तराफा
tarfa,तरफा,तर्फा
tarabganj,तरबगंज,तरबगंज
taras,तरस,तारस
taraash,तराश,तराश
tarash,तराश,ताराश
tarashay,तराशे,तराशय
tarashe,तराशे,तराशे
tareeko,तरीको,तारीको
tariko,तरीको,तारीको
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,टार्को
tarkon,तर्कों,टार्कों
talabgaar,तलबगार,तलबगार
talabgar,तलबगार,तलबगार
talbagaar,तलबगार,तलबगार
talbagar,तलबगार,तलबगार
talawe,तलवे,तलावे
talve,तलवे,तलवे
talawon,तलवों,तलावों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांटा
tanta,तांता,टांटा
tambe,तांबे,टंबे
tanbe,तांबे,टांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,तजा
taza,ताजा,तजा
tansen,तानसेन,टांसें
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तप्मानों
tapmanon,तापमानों,तप्मानों
taapti,ताप्ती,तापती
tapti,ताप्ती,तप्ती
tarabai,ताराबाई,तराबाई
taseer,तासीर,तसीर
tasir,तासीर,तसीर
taahi,ताहि,ताही
tahi,ताहि,तही
tikone,तिकोने,टिकोण
tirupati,तिरूपति,तिरूपति
tiwari,तिवारी,तिवाड़ी
ti,ती,टी
teer,तीर,तीर
tir,तीर,तिर
teeron,तीरों,तीरों
tiron,तीरों,तिरों
tirthatan,तीर्थाटन,तीर्थतान
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुघलक
tuglak,तुगलक,तुगलक
tughlakabad,तुगलकाबाद,तुघलकाबड़
tughlaqabad,तुगलकाबाद,तुगलाबकाड़
tuglakabad,तुगलकाबाद,तुगलकाबड़
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुलगाली
tufail,तुफैल,टफैल
tejaji,तेजाजी,तेज़जी
teji,तेजी,तेज़ी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टू
toh,तो,तोह
taul,तौल,टाउल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योहार
tyauharon,त्यौहारों,त्योहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्रिजता
trijta,त्रिजटा,ट्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रेमासिक
trimasik,त्रैमासिक,ट्रामिसिक
tse,त्से,टीसे
thaki,थकी,थकी
thki,थकी,थकी
tharti,थर्टी,थर्ती
thirty,थर्टी,थिर्टी
thane,थाणे,थाने
thaanvi,थानवी,ठानवी
thanvi,थानवी,ठनवी
theateron,थिएटरों,ठीतरों
theatron,थिएटरों,ठीत्रों
theaters,थिएटर्स,थीटर्स
theater,थियेटर,थीटर
theatre,थियेटर,ठीत्रे
theateron,थियेटरों,ठीतरों
theatron,थियेटरों,ठीत्रों
thitron,थियेटरों,ठित्रों
theaters,थियेटर्स,थीटर्स
theatrs,थियेटर्स,थीट्स्स
thiyeters,थियेटर्स,थियर्टर्स
thirake,थिरके,थिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थेन,ठें
theni,थेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थाइले
dang,दंग,डैंग
danga,दंगा,डंगा
dangon,दंगों,डांगों
dampati,दंपति,दमपती
danpati,दंपति,दनपती
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,डंपतियों
dadreva,ददरेवा,ददरेवा
dadrewa,ददरेवा,ददरेवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदारा
dardraa,दरदरा,दरदरा
durdhara,दरदरा,दूर्धरा
darmiyaan,दरमियान,दरमियां
darmiyan,दरमियान,दरमियां
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,डर्प
darra,दर्रा,डरा
dalbadal,दलबदल,दलबदल
dalbadl,दलबदल,डालबंब
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,दीए
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दकील
daakhile,दाखिले,दाखीले
dakhile,दाखिले,दखीले
daataa,दाता,दाता
data,दाता,डाटा
dadari,दादरी,दादरी
daanshil,दानशील,दांशिल
danshil,दानशील,दंशिल
daabholkar,दाभोलकर,दाबोभकर
dabholkar,दाभोलकर,दाभोलकर
damale,दामले,डमले
damle,दामले,डमले
dayitv,दायित्व,दैयत्व
dayitva,दायित्व,दयित्व
dayitwa,दायित्व,दयित्व
dayitvon,दायित्वों,दयतिवों
dayityon,दायित्वों,दयित्यों
darul,दारूल,दारुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,डीएवी
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइए
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखायी
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाइन
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखाइयों
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखायी
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखायी
dita,दिता,दीता
ditaa,दिता,दीता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दीरहम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दीवानी
divy,दिव्य,दीवी
divya,दिव्य,दीव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दीव्य
deepan,दीपन,दीपान
deepn,दीपन,डीप्न
dipan,दीपन,दीपान
deepsingh,दीपसिंह,डिप्सिंग
dipsingh,दीपसिंह,डिपसिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दीपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,डुक्के
dukhan,दुखन,दुखान
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दूर्घटना
durghtna,दुर्घटना,दूर्घटना
duneerti,दुर्नीति,दुनीरती
durniti,दुर्नीति,दुर्णीति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवैधाएं
dune,दूने,डूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,द्राध
dridh,दृढ़,द्रीध
dekhoge,देखोगे,डेखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,डेयनर
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,डिविसंविग
devisinh,देवीसिंह,डेविजिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,डोगे
dvadash,द्वादश,द्वादाश
dwaadas,द्वादश,द्वादास
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंधे,धंडे
dhandhe,धंधे,ढंधे
dhndhe,धंधे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,ढकेलते
dhkelate,धकेलते,धकेलते
dhatana,धटना,ढटना
dhatna,धटना,धटना
dhankuber,धनकुबेर,धंकबूर
dhanadhany,धनधान्य,धनाधन्य
dhandhaanya,धनधान्य,धंधान्य
dhandhany,धनधान्य,धंधन्य
dhandhanya,धनधान्य,धंधन्य
dhamkaataa,धमकाता,धमकता
dhamkata,धमकाता,धमकता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्म
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्मना
dhaak,धाक,ढाक
dhak,धाक,ढक
dhaaga,धागा,ढागा
dhaagaa,धागा,ढागा
dhaga,धागा,ढागा
dhaatuein,धातुएं,धातिएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,धुतें
dhaarak,धारक,धारक
dharak,धारक,धरक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुआं
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धुनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धीर्यवान
dhiryawaan,धैर्यवान,धीर्यवान
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,ढोना
dhonaa,धोना,ढोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्यायवादी
