en,hi,hi_preds
ghunsa,घूंसा,घुंसा
ghongha,घोंघा,घोंघा
ghontane,घोंटने,घोंटने
ghontne,घोंटने,घोंटने
ghot,घोट,घोट
ghodi,घोड़ी,घोड़ी
ghost,घोस्ट,घोस्त
changul,चंगुल,चंगुल
chand,चंद,चांड
chandan,चंदन,चंदन
chandana,चंदन,चंदना
chandu,चंदू,चांडू
chandon,चंदों,चंदों
chandrabali,चंद्रबली,चंद्रबली
chandramaon,चंद्रमाओं,चंद्रमाओं
chakatte,चकत्ते,चकत्ते
chaktte,चकत्ते,चक्ते
chakkar,चक्कर,चक्कर
chkkar,चक्कर,चक्कर
chakshu,चक्षु,चक्शु
chatagaon,चटगांव,चटाताओं
chatgaon,चटगांव,चटगांव
chadhane,चढ़ने,चढ़ाने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दिक,चातुर्दिक
chatunshkoniy,चतुष्कोणीय,चतुंशकों
chatushkoniy,चतुष्कोणीय,चतुशकों
chatushkoniya,चतुष्कोणीय,चतुशकों
channa,चन्ना,चन्ना
chabate,चबाते,चबाबते
chabutare,चबूतरे,चबुतरे
chabutre,चबूतरे,चबुत्रे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकाना
charas,चरस,चारस
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चर्चा,चर्च्छा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,च्लेंज
chahunaur,चहुंओर,चाहुनार
chahunor,चहुंओर,चाहुनोर
chanval,चांवल,चांवल
chanwal,चांवल,चंवाल
chachaji,चाचाजी,चचाजी
chadar,चादर,चादर
chadaron,चादरों,चादरों
chadron,चादरों,चादरों
chan,चान,चान
chanan,चानन,चनन
chaplusi,चापलूसी,चपलुसी
chayal,चायल,चयाल
char,चार,चार
charon,चारों,चारों
charge,चार्ज,चार्ज
chart,चार्ट,चर्त
charton,चार्टों,चरतों
charts,चार्ट्स,चर्ट्स
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकित्साक
chikitsakon,चिकित्सकों,चिकित्साकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चित्ती
chitthi,चिट्ठी,चित्ती
chithhi,चिठ्ठी,चित्छी
chiththi,चिठ्ठी,चित्ती
chitthi,चिठ्ठी,चित्ती
chidchidapan,चिडचिडापन,चिड़चिड़ापन
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिढ़ते
chithrkar,चित्रकार,चित्रकर
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकाने
chimati,चिमटी,चीमती
chimti,चिमटी,चीमती
chillane,चिल्लाने,चिल्लाने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चूनर,चुनार
changed,चेंज्ड,चांगेद
chetti,चेट्टी,चेत्ती
chennai,चेन्नई,चेनने
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चैंपिशिप
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चाउक
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौदह
chaudahavan,चौदहवां,चौदहवां
chaudhavan,चौदहवां,चौदहवान
chaudhawan,चौदहवां,चौदहवान
chaupati,चौपाटी,चौपती
chupaty,चौपाटी,चुपत्य
chaupal,चौपाल,चौपल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसींगा
chausingha,चौसिंगा,चौसींघा
chhagan,छगन,छगान
chhabi,छबि,छबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छावियां
chhaviyan,छवियाँ,छावियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छाई
chhagla,छागला,छगला
chhajan,छाजन,छजन
chhaati,छाती,छाती
chhati,छाती,छती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छपेमार
chheenk,छींक,छींक
chhink,छींक,छींक
chink,छींक,चींक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छींके
chhinky,छींके,छींके
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ाने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपक्र
chhupata,छुपता,छुपता
chhupta,छुपता,छुप्ता
chhuptaa,छुपता,छुप्ता
chhura,छुरा,छुड़ा
chhuraa,छुरा,छुड़ा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटाने
chhutne,छूटने,छुटने
chheter,छेत्र,छेतेर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेत्तर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्तारी
chhetthri,छेत्री,छेत्तरी
chai,छै,चाई
chhai,छै,छाई
chhe,छै,छी
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगहाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजाओं
jajon,जजों,जजों
jad,जड़,जाद
jadd,जड़,जाद्द
jaddit,जड़ित,जड़ाड़ित
jadeite,जड़ित,जड़ेते
jadet,जड़ित,जड़ेट
jadit,जड़ित,जादित
jadein,जड़ें,जादें
jaden,जड़ें,जादें
jatara,जतरा,जातरा
jatra,जतरा,जात्र
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताती,जताती
janagananaa,जनगणना,जनगनना
janaganna,जनगणना,जनगन्न
jangadnaa,जनगणना,जांगड़ना
janganana,जनगणना,जंगनना
janganna,जनगणना,जांगन्न
janajagran,जनजागरण,जनजगरण
janjaagran,जनजागरण,जनजागरण
janjagran,जनजागरण,जनजागरण
january,जनवरी,जनुर्य
janahaani,जनहानि,जनहाहानी
janahani,जनहानि,जनाहनी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहानी
jnhaani,जनहानि,जन्हानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाए
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमुई
jamui,जमुई,जमूई
jai,जय,जै
jay,जय,जय
jaidayal,जयदयाल,जैदायल
jayadayal,जयदयाल,जायदयल
jaydayal,जयदयाल,जायदयल
jaibaan,जयबाण,जैबान
jaiban,जयबाण,जैबान
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयलालिता
jayalalitaa,जयललिता,जयलालिता
jayalalithaa,जयललिता,जयलालिथा
jaylalita,जयललिता,जयलालिता
jarakh,जरख,जरख
zarakh,जरख,जरख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जरदा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलगती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जसमित
jassee,जस्सी,जस्सी
jassi,जस्सी,जस्सी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमाना
jaljale,ज़लज़ले,जलजले
zalzale,ज़लज़ले,जलझाले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांचां
jaaunch,जाँच,जाऊंच
janch,जाँच,जांचा
jaunch,जाँच,जांचा
jaagriti,जागृति,जागरिती
jagriti,जागृति,जगरीती
jagruti,जागृति,जगरूती
jajamau,जाजमऊ,जजमऊ
jajmau,जाजमऊ,जजमऊ
jajmauu,जाजमऊ,जजमऊ
jaat,जात,जात
jat,जात,जत
jaatak,जातक,जातक
jatak,जातक,जटक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जटकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकरों
jankaron,जानकारों,जनकरों
jaanam,जानम,जानम
janam,जानम,जन्म
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जवर
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जीन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जीनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जीनिवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,जीआईसी
gr,जीआर,ग्र
gm,जीएम,जीएम
gsm,जीएसएम,ग्सम
gtod,जीतोड़,ग्टोड
gtor,जीतोड़,ग्टोर
jeetod,जीतोड़,जीतोड़
jitod,जीतोड़,जितोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जीन
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपनी
jeeyo,जीयो,जीयो
jio,जीयो,जिओ
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवान
jeevanshaili,जीवनशैली,जीवनशैली
jivanshaili,जीवनशैली,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनीय
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुआ
jue,जुए,जुए
juye,जुए,जुए
jutee,जुटी,जुती
juti,जुटी,जूती
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़ाए
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुड़ाई
judai,जुदाई,जुड़ाई
junoon,जुनून,जूनून
junun,जुनून,जूनून
junooni,जुनूनी,जूनूनी
jununi,जुनूनी,जूनूनी
jubair,जुबेर,जुबैर
juber,जुबेर,जुबेर
zubair,जुबेर,जुबैर
juraab,जुराब,जुराब
jurab,जुराब,जुरब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूद
jud,जूड,जुड़
junagadh,जूनागढ,जुनागढ़
junagarh,जूनागढ,जुनागढ़
junior,जूनियर,जुनियर
jealous,जूलूस,जीलोज
juloos,जूलूस,जूलूस
julus,जूलूस,जूलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनेर
generic,जेनरिक,जेनेरिक
jenrick,जेनरिक,जैनरिक
generat,जेनरेट,जनरेट
generate,जेनरेट,जनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेन्नी
jenny,जेनी,जेनी
james,जेम्स,जमेस
jeremy,जेरेमी,जरेमी
gerome,जेरोम,जरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेने
jaine,जैने,जाइने
jaino,जैनों,जैनो
jainon,जैनों,जाइनों
jerry,जैरी,जेरी
jasper,जैस्पर,जसपर
jogging,जॉगिंग,जॉगिंग
johnson,जॉनसन,जॉन्सन
jobs,जॉब्स,जॉब्स
jockey,जोकि,जॉकी
joki,जोकि,जोकी
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोडता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोडो
jaun,जौं,जाऊं
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जॉइंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वरों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,झ
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झांकना,झांकना
jhankna,झांकना,झांकना
jheel,झील,झील
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झीलों,झीलों
jhuthala,झुठला,झूठला
jhuthla,झुठला,झूठला
jhuthalane,झुठलाने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,टंकार
tankar,टंकार,टंकर
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,टाकराओं
takravon,टकरावों,टकरावों
tapakti,टपकती,तपकती
tapkati,टपकती,तपकती
time,टाइम,टाईम
timer,टाइमर,टाइमर
taoo,टाऊ,टू
tau,टाऊ,ताऊ
tapoowo,टापुओं,टापूवो
tapuon,टापुओं,तापून
tapuwo,टापुओं,टापूवो
tied,टायर्ड,टाईड
tired,टायर्ड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,टार्च,टार्च
torch,टार्च,टर्च
tik,टिक,टीक
teap,टिप,टीप
tip,टिप,तीप
tippanikar,टिप्पणीकार,तिप्पानिकार
tippnikar,टिप्पणीकार,तिप्पनिकार
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीकमगढ़
tikamgarh,टीकमगढ़,तीकमगढ़
teekon,टीकों,टीकों
tikon,टीकों,तीकों
two,टु,ट्वो
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,तस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टैस्टिंग
testing,टेस्टिंग,टैस्टिंग
tainin,टैनिन,तैनिन
tenin,टैनिन,तेनिन
tanish,टैनिस,तनीष
tennis,टैनिस,टेनिस
taboo,टैबू,टाबू
taiboo,टैबू,टैबू
taobao,टैबू,टाओबा
tonic,टॉनिक,टोनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,ट्यूस्डे
tuning,ट्यूनिंग,टनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टबरकलोसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,टबर्कीलोसिस
truck,ट्रक,ट्रक
trangistor,ट्रांजिस्टर,ट्रांजिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांजिस्टर,ट्रांसिस्टर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,त्रिबुनल
tribunal,ट्रिब्यूनल,त्रिबुनल
trubyunal,ट्रिब्यूनल,ट्रब्यूनल
truth,ट्रुथ,त्रुथ
tuth,ट्रुथ,तूथ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्रेबल,ट्रबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रेप
trot,ट्रॉट,ट्रोट
trott,ट्रॉट,ट्रॉट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहराने
thikane,ठिकाने,ठीकने
thumari,ठुमरी,थूमरी
thumri,ठुमरी,थूमरी
theinga,ठेंगा,ठेइंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,दगलास
douglas,डगलस,दौगलास
dabhara,डभरा,दभरा
dabhra,डभरा,दभरा
dabhoi,डभोई,दभोई
dam,डम,डम
dum,डम,दूम
darate,डराते,डरते
daratey,डराते,दरते
daravani,डरावनी,दरावनी
darawani,डरावनी,दरावनी
dravani,डरावनी,द्रवणी
down,डाउन,डाउन
daak,डाक,दाक
dak,डाक,डक
daka,डाका,डका
dabi,डाबी,दबी
dabolim,डाबोलिम,डाबोलिम
dinosaur,डायनासोर,दिनोसौर
diaries,डायरीज,डायरिएस
dit,डिट,दित
depthiriya,डिप्थीरिया,देप्तिरिया
diphtheria,डिप्थीरिया,दिफ्तेरिया
de,डीई,दे
dealership,डीलरशिप,दीलरशिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दुबाना
dubona,डुबोना,डूबों
dulne,डुलने,डूलने
doonarpur,डूंगरपुर,दूनारपुर
doongarpur,डूंगरपुर,दूनगरपुर
dungarpur,डूंगरपुर,दुनगरपुर
dungerpur,डूंगरपुर,दुनगरपुर
dubana,डूबना,दुबाना
dubna,डूबना,दुबना
dangerous,डेंजरस,डांगरूज
daisy,डेजी,दैसी
dazy,डेजी,दज्य
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टी
davidson,डेविडसन,द्वीदसों
devidson,डेविडसन,डेविडों
davey,डेवी,दवे
devi,डेवी,देवी
dewey,डेवी,देवी
destination,डेस्टिनेशन,डेज्टीनेशन
datson,डैटसन,दत्सों
datsun,डैटसन,दत्सून
daddy,डैडी,डाड्डी
dark,डॉर्क,डर्क
dork,डॉर्क,डोर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,दोरंदा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,ड्युअल,दुआल
duak,ड्यूक,दुआक
duke,ड्यूक,डूके
drame,ड्रामे,ड्रेम
dramen,ड्रामे,ड्रैमें
drager,ड्रेजर,ड्रैजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रीजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढकाल,ढक्कल
dhkal,ढकाल,ढकाल
dhale,ढले,ढले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,ढूढ़ता
dhundhata,ढूंढता,ढूंढता
dhundhta,ढूंढता,धुंधता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजावूर
thanjavur,तंजावुर,तंजावूर
tantr,तंत्र,तंत्र
tantra,तंत्र,टांट्रा
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,टंटरों
tantron,तंत्रों,तंतरों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तड़ीपार,तादीपार
tadipar,तड़ीपार,तादीपार
tani,तनी,तनी
tapan,तपन,टापन
tarafa,तरफा,तराफा
tarfa,तरफा,तर्फा
tarabganj,तरबगंज,तरबगंज
taras,तरस,तारस
taraash,तराश,तराश
tarash,तराश,तारस
tarashay,तराशे,तरसाय
tarashe,तराशे,तारसे
tareeko,तरीको,तरीकों
tariko,तरीको,तरीको
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,टार्को
tarkon,तर्कों,तरकों
talabgaar,तलबगार,तलबगार
talabgar,तलबगार,तलबगर
talbagaar,तलबगार,तलबागार
talbagar,तलबगार,तलबागर
talawe,तलवे,तलावे
talve,तलवे,तलवे
talawon,तलवों,तलावों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहकहना
tahkhaana,तहखाना,तहकहाना
tahkhana,तहखाना,तहकहाना
taantaa,तांता,तांता
tanta,तांता,तांता
tambe,तांबे,तांबे
tanbe,तांबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,तांसें
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तपमानों
tapmanon,तापमानों,तपमानों
taapti,ताप्ती,तापती
tapti,ताप्ती,तप्ती
tarabai,ताराबाई,तरबाई
taseer,तासीर,तसीर
tasir,तासीर,तसीर
taahi,ताहि,ताही
tahi,ताहि,ताही
tikone,तिकोने,टीकोन
tirupati,तिरूपति,तिरुपति
tiwari,तिवारी,तिवाड़ी
ti,ती,ती
teer,तीर,तीर
tir,तीर,तीर
teeron,तीरों,तीरों
tiron,तीरों,तीरों
tirthatan,तीर्थाटन,तीर्थतन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुगलाक
tuglak,तुगलक,तुगलक
tughlakabad,तुगलकाबाद,तुगलकबद
tughlaqabad,तुगलकाबाद,तुगलाकाबाद
tuglakabad,तुगलकाबाद,तुग्लाकाबाद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलकी
tufail,तुफैल,तुफैल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टो
toh,तो,तोह
taul,तौल,ताउल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योहाईहार
tyauharon,त्यौहारों,त्याहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योइहारों
trijata,त्रिजटा,त्रिजाता
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिय
tremasik,त्रैमासिक,त्रेमासिक
trimasik,त्रैमासिक,त्रिमासिक
tse,त्से,तसी
thaki,थकी,थाकी
thki,थकी,थकी
tharti,थर्टी,थर्ती
thirty,थर्टी,थर्टी
thane,थाणे,थाने
thaanvi,थानवी,थानवी
thanvi,थानवी,थांवी
theateron,थिएटरों,थीटरों
theatron,थिएटरों,थेतरों
theaters,थिएटर्स,थीटर्स
theater,थियेटर,थीटर
theatre,थियेटर,थीतरे
theateron,थियेटरों,थीटरों
theatron,थियेटरों,थेतरों
thitron,थियेटरों,थितरों
theaters,थियेटर्स,थीटर्स
theatrs,थियेटर्स,थीटर्स
thiyeters,थियेटर्स,थियटर्स
thirake,थिरके,ठिरके
thirke,थिरके,थर्के
thief,थीफ,ठीफ
then,थेन,थेन
theni,थेनी,थेनी
thailee,थैली,ठैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,दंग,डांग
danga,दंगा,दांगा
dangon,दंगों,डांगों
dampati,दंपति,दंपति
danpati,दंपति,दानपति
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,दंपतियों
dadreva,ददरेवा,दद्रेवा
dadrewa,ददरेवा,दद्रेवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदारा
dardraa,दरदरा,दरदरा
durdhara,दरदरा,दुर्धारा
darmiyaan,दरमियान,डरमियां
darmiyan,दरमियान,डर्मियां
darjano,दर्जनों,दरजानों
darjanon,दर्जनों,दरजानों
darp,दर्प,डर्प
darra,दर्रा,डरा
dalbadal,दलबदल,दलबदल
dalbadl,दलबदल,डालबाडल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज़
dahan,दहन,दहां
dahal,दहल,दहल
da,दा,डीए
daakhil,दाखिल,दाख़िल
dakhil,दाखिल,दख़िल
daakhile,दाखिले,दाख़िले
dakhile,दाखिले,दख़िले
daataa,दाता,दाता
data,दाता,दता
dadari,दादरी,दादरी
daanshil,दानशील,दांशील
danshil,दानशील,दंशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,दाभोलकर
damale,दामले,दमले
damle,दामले,डामले
dayitv,दायित्व,दयित्व
dayitva,दायित्व,दयित्व
dayitwa,दायित्व,दायित्व
dayitvon,दायित्वों,दयितवों
dayityon,दायित्वों,दयित्यों
darul,दारूल,दरुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,डीएवी
daw,दाव,डॉ
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइए
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाइन
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखाइन
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखाई
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखाई
dita,दिता,दीता
ditaa,दिता,दिता
dinaank,दिनांक,दीनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दीरहम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दीवानी
divy,दिव्य,दिवी
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्य
deepan,दीपन,दीपन
deepn,दीपन,दीपन
dipan,दीपन,दीपान
deepsingh,दीपसिंह,दीपसिंह
dipsingh,दीपसिंह,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दिपिका
deeya,दीया,दीय
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,डुक्के
dukhan,दुखन,दुखान
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,दुनीरती
durniti,दुर्नीति,दूर्णिति
durbhiksh,दुर्भिक्ष,दूर्भीक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवैधाएं
dune,दूने,डूने
doordarshan,दूरदर्शन,दूरदर्शान
durdarshan,दूरदर्शन,दूरदर्शान
dradh,दृढ़,दृद्ध
dridh,दृढ़,दृद्ध
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,डेयोनर
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,डेविसिंह
devisinh,देवीसिंह,देविसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसी
doge,दोगे,डोज
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,द्वादस
dvivedi,द्विवेदी,द्वीवीदी
dwivedi,द्विवेदी,द्वीवेदी
dhande,धंधे,ढांडे
dhandhe,धंधे,ढांढे
